ID,Upvotes
8774,1412
339313,0
102440,0
186469,0
353402,0
60660,335
426109,1180
122898,0
52015,0
143005,1554
234147,0
34142,0
326969,322
111322,0
304664,2305
127302,0
388047,0
77179,173
187997,0
317163,0
383975,0
332335,1405
160132,0
272215,0
230187,0
84925,0
97486,5925
156582,1706
452952,0
438328,245
238440,208
4062,0
393974,0
112628,252
174509,0
109471,11031
95383,0
457027,0
39726,0
295809,0
210027,0
151690,0
161456,159
223812,0
191165,0
126616,52
370288,1100
170380,0
411074,0
188061,0
406883,0
368019,0
132589,0
413962,0
106642,0
278162,21
396963,0
461331,822
405075,356
107613,0
17249,0
122331,0
431940,0
456818,0
143810,2106
123887,0
145910,1834
30056,0
222455,0
60120,127
115818,1094
78887,0
136830,20584
355630,1477
201193,0
56086,0
162028,0
412139,0
158953,96
229907,1290
397331,0
375875,0
174844,0
438815,0
396854,20
441081,1054
59304,254
6378,0
119947,0
342961,971
410519,0
275068,69
129377,0
366964,0
372989,273
208406,0
310529,0
50685,0
299812,155
443986,0
162199,0
414920,0
267526,0
89271,2166
146895,0
239786,0
397009,0
154752,556
42544,0
341676,0
34422,0
240969,0
380407,0
437207,679
356385,100
35961,0
200523,154
138253,647
334424,0
366822,0
300886,0
12916,0
269632,26
424978,0
23886,0
67632,0
97221,224
350588,0
294552,0
144511,0
153598,0
436446,0
296118,0
455212,177
235765,0
355160,185
138092,90
397299,0
278941,0
329081,0
407957,1637
253074,139
150124,542
374747,0
447315,417
245996,0
391251,0
112340,363
291136,0
247402,1313
358005,0
467715,0
175866,0
300274,3738
253150,90
40816,0
362348,0
328228,1739
373427,0
148019,474
413433,0
21518,147
351004,0
125405,0
203341,714
354093,0
196460,0
35459,0
463810,284
128076,147
396004,122
278905,0
301919,2082
246818,0
67708,0
362047,29
63399,0
239223,4975
8793,0
416344,146
150031,867
74164,1166
303916,9714
385207,0
437017,0
264585,325
172216,0
320330,0
130572,0
246316,194
436973,0
191803,0
142365,0
98209,34
213788,1830
332172,194
151731,0
45742,144
387431,0
298702,281
271072,298
347985,1073
234702,0
354294,0
123597,0
444111,511
349201,0
459761,105
424955,390
157369,0
45160,0
444334,32
307166,1576
252985,477
374224,0
383917,6670
29136,296
318852,461
267363,0
78651,34
101145,0
224398,138
360860,0
340367,47
2971,0
71244,0
247873,0
75632,651
323672,584
156097,0
287504,0
415631,0
249370,941
400762,0
23418,0
289116,159
118194,0
858,561
360615,519
326695,187
63961,0
177610,0
23016,0
238813,0
424468,0
158487,0
26697,168
194124,1426
10571,781
40196,0
249883,0
340711,0
407001,0
416872,0
201604,0
438469,0
435489,144
369998,0
266062,0
302477,0
216779,0
265955,56
381987,0
87849,65
74528,2866
257024,0
136340,0
435763,0
131526,0
449750,725
271794,0
114970,0
147143,0
59814,0
49108,0
264171,0
340179,0
267355,0
415021,343
292665,0
404362,5388
9308,0
398886,0
15440,0
324815,394
228170,0
31644,335
25917,209
371687,0
113940,1726
85986,0
201898,69
450885,0
50733,314
349941,0
50943,0
374014,0
305871,0
63369,0
63597,2474
86231,1904
91367,1298
367981,194
432679,0
271183,0
327511,0
443385,0
464703,3190
86372,0
184350,0
161217,0
46052,0
34700,88
427620,664
410812,13
394186,0
343976,0
57021,0
11591,53
239382,0
151669,0
98163,0
182515,0
155301,1260
302846,885
169135,0
66606,0
253408,0
205617,0
342437,0
160446,3
454109,0
301460,2788
22663,0
72493,0
417693,0
198431,0
339769,6279
365590,1314
47528,0
30855,95
188931,0
440060,961
456982,0
267463,0
127005,0
415262,0
109718,5352
325721,2490
461035,0
408963,1015
357773,4075
276246,132
46610,149
311914,1437
59644,991
159188,1705
252837,387
239254,153
15963,0
332325,0
422813,0
186513,0
366716,0
27373,0
156652,113
375009,0
103676,328
446711,0
29835,277
6399,0
186154,0
131563,158
116193,851
8492,103
467455,33
54063,176
323949,879
72198,0
68126,0
195921,615
103350,0
387435,116
548,0
63919,1459
378838,0
620,0
31277,0
161174,0
183849,87
32752,67
464429,0
390123,0
154528,117
313001,0
231227,0
414380,0
461766,0
136102,0
103632,0
9062,416
466860,994
416355,1573
190342,688
140556,0
208041,0
467593,93
253921,0
342811,2147
148390,0
181368,0
150297,0
443699,0
140424,109
148000,2371
18089,0
271177,0
101955,0
14173,925
415321,0
274282,1115
144695,31550
446261,494
237790,0
54054,0
11892,326
290290,0
38037,1816
443571,0
84743,0
151747,0
150775,0
236106,0
261713,0
220400,929
65390,0
448422,1320
199296,0
457990,0
24493,0
25310,0
258593,0
398950,0
60579,88
215186,171
313161,0
422004,0
181197,339
106905,1499
379666,0
216871,0
92134,0
29078,2844
31826,0
108206,395
117339,1763
25985,0
374886,0
222501,983
222943,372
292482,0
441241,31996
316658,442
36046,0
44914,3308
324419,0
392691,452
155421,0
317495,0
393613,0
362126,0
327393,4028
362994,0
1774,0
80984,0
45312,0
272571,0
399662,0
268833,280
382980,0
447784,1128
274337,0
377112,563
349984,1305
203589,153
402072,0
85935,2129
235373,952
23160,0
179350,0
279632,709
293690,25
342700,90
93916,175
106484,0
88839,0
337245,0
416176,0
325499,0
116635,465
249012,7588
375368,0
463625,0
124966,0
323263,36
224409,112
268228,0
346592,0
277483,519
459335,0
340155,3130
263548,464
31914,1518
221007,0
450283,272
141136,0
266686,1582
218283,5198
232747,0
126958,0
333403,0
171639,965
181635,673
415846,3687
397223,0
402488,0
93886,965
265920,0
174115,136
438543,0
241807,0
9432,12
116011,0
352185,709
208745,231
406858,0
341999,0
343316,197
460677,0
189498,0
349258,0
86795,0
122711,0
30242,0
317226,0
219594,0
315629,0
230493,836
373542,1280
117669,0
461969,0
124027,0
309891,604
251256,172
464070,0
445268,0
175114,0
441213,0
291139,0
451715,406
56394,35
199555,0
314526,1220
260322,0
127786,0
416052,0
80294,0
347332,436
73973,737
468229,0
49207,0
332807,4129
425412,161
414230,0
160424,0
375475,0
372605,1998
207933,0
42019,0
131463,0
135230,0
365247,0
198153,0
157363,0
178947,1014
276308,47
298177,4523
424622,0
350670,0
52359,378
66136,1149
98936,0
217142,1914
182797,0
343945,0
306795,7335
312832,79
444320,43
292308,0
135178,0
210954,900
321367,1465
423231,33
139084,1406
72875,0
88909,1100
181747,379
330861,0
327089,0
373876,573
346998,0
252871,0
415208,0
17759,86
429934,0
324305,0
142800,0
70574,142
369853,2303
296765,2070
237407,693
238305,0
313628,509
444466,23071
184241,0
18590,0
203851,0
145361,1487
261614,0
156924,195
281934,945
52772,0
446879,0
313785,0
430213,6449
236687,0
398465,0
154891,736
409226,0
240775,0
370303,0
329835,518
377504,188
468712,0
117341,0
88792,0
169925,0
146394,1745
196958,287
183718,0
463166,0
432293,0
312238,0
205137,0
419400,0
170955,0
231670,0
362005,0
246125,0
150614,329
453090,163
364188,0
408007,1755
366541,0
275115,0
148961,1756
127009,0
448238,3822
412031,0
462688,0
222307,5150
46358,882
329300,96
223442,0
197379,0
153905,3353
399176,0
355458,0
180024,0
119726,35
426384,862
100539,38
6133,0
461025,59
96723,774
127179,0
130203,226
53575,0
18945,0
213858,0
359502,0
108781,0
334913,0
219077,462
280215,1303
352923,0
440740,353
273761,949
460009,7747
292282,0
330934,0
72442,0
447873,720
148465,800
445309,600
2113,0
391744,0
44394,0
344239,0
20682,0
168450,175
304124,299
434676,1178
185768,97
195147,224
28829,0
300159,2242
231179,0
106601,0
137818,0
141495,68
104464,0
27381,0
131082,0
14115,0
258853,49
341190,0
23692,209
349687,0
202373,0
445514,743
23636,839
424040,0
455014,12458
21868,3224
446024,15
70235,584
120215,0
8776,177
124152,0
360996,0
297052,802
287512,0
186947,0
417879,0
35039,0
69706,0
352253,0
207639,0
162128,119
347171,0
214752,0
50467,0
64317,0
216659,415
159801,0
263955,0
256805,0
392122,138
448649,673
407913,0
457651,0
376971,1221
417834,0
309946,289
423155,657
326639,0
417270,0
36931,0
273621,569
103450,234
336729,0
232544,0
71621,824
45978,0
90802,0
143036,0
143233,0
244290,0
172119,826
434633,0
54097,5804
75505,301
36417,41
392672,0
174299,342
216468,46
329171,0
373411,0
345031,0
19588,181
386587,0
330100,0
29603,0
132545,0
422168,0
147717,0
116771,0
54878,0
26157,0
168071,0
234363,63
29975,187
201875,0
85953,0
25030,0
157338,0
55074,865
275557,0
360578,0
119754,0
335973,153
45295,0
319508,0
422620,0
294185,360
389458,6178
223247,0
234321,0
34080,0
423716,159
256760,97
148604,0
23221,0
54224,0
338435,4241
279545,7031
267171,14
398378,0
18909,0
294934,486
201736,248
380260,0
288003,0
403636,0
321840,1373
303876,1380
6749,185
379301,0
69657,0
175546,0
56387,0
418583,0
30416,0
94809,3111
153665,0
338035,2047
23950,417
34766,326
85958,0
58583,0
262840,43
330843,0
265087,7479
213703,168
180072,413
446773,2594
129407,0
82121,141
137258,73
417661,468
398470,0
459966,0
392033,0
203058,397
338681,0
398685,0
280046,874
154793,0
32609,72
166373,0
288201,0
79387,0
208219,0
300841,0
444977,1150
369022,78
439689,0
136374,790
331421,0
134729,0
346858,134
75226,0
136901,0
369360,1106
67584,81
406306,0
109268,163
266040,20172
399530,2026
135569,0
15031,0
139367,0
109723,0
412937,1800
313310,1239
423894,0
300044,0
78283,350
433845,0
331811,0
425605,0
330917,0
150761,1204
457321,916
234472,0
115514,0
375313,0
252575,0
229411,732
108659,0
144437,1016
19834,0
61449,0
345523,0
318875,146
403740,155
35485,0
281265,0
242017,0
295014,0
132483,619
5857,0
137938,1154
81361,0
98356,478
25850,2998
71721,1254
381367,135
11874,0
286501,589
172572,0
445067,0
133399,0
424572,0
173007,0
319183,1924
332383,251
291775,0
156358,936
58968,202
470651,240
408633,244
234499,0
418311,0
244712,0
339435,323
306507,1010
434590,0
367745,0
399227,0
95633,0
175065,0
215948,1047
185005,0
439578,0
422146,57
199935,7
215515,0
24235,0
211075,0
299394,261
346449,0
266740,0
256516,0
95449,0
19986,0
284927,2130
177068,0
57216,0
161142,194
10643,0
271657,984
212800,500
303247,558
392990,5990
91525,0
262182,0
467166,0
371472,522
354490,0
200943,619
349078,547
240800,1494
264918,413
413431,5805
190380,0
328,0
29769,97
80694,0
53249,0
329889,0
174718,0
54934,0
428785,0
239574,0
82882,938
324745,36
266703,0
385922,0
152756,0
463214,0
321144,0
384597,0
104371,0
137908,126
147370,0
158828,0
461410,933
85154,1748
316019,0
403249,0
341517,146
445707,1021
415192,4937
321829,572
290342,0
5407,36
73346,0
380619,184
114901,0
151460,0
259466,0
90411,0
160273,13889
400608,0
163335,2036
58601,0
93415,259
399697,42
252478,0
426964,0
429310,0
56382,0
36603,0
265036,1603
129389,0
163192,0
445073,0
407773,133
351483,396
200754,0
156934,0
6931,0
200069,0
296547,211
332083,0
110007,1714
306417,0
464743,0
119300,318
95818,0
277893,0
248744,0
443954,0
238560,0
329581,0
302138,0
327964,1515
48813,0
247620,0
367653,0
333035,1005
226728,0
293625,0
405553,503
281790,0
435523,0
464894,177
221904,263
77156,1440
50824,0
120897,135
392263,0
369666,382
277042,0
249737,755
281338,94
157484,0
381192,309
200171,1597
119892,2663
63238,0
425727,635
382978,2290
282304,0
99854,2255
173285,0
396399,0
33863,0
294073,0
253805,0
40066,116
56412,0
8381,0
33694,0
338588,3402
388010,0
9407,0
275505,597
401994,796
444850,0
427419,0
141164,0
256269,0
388213,459
401000,0
370190,4362
212791,0
283160,2062
115671,0
435478,4114
302286,0
224494,548
430667,0
192731,0
169023,350
235925,0
352106,0
179748,0
429465,1399
262675,2641
53464,0
63802,95
31387,0
197915,0
231290,0
304272,0
113736,486
207032,865
24252,0
220429,418
98294,0
411079,768
242674,0
125339,0
285711,0
202054,1189
219835,0
399412,0
440649,0
454277,0
415227,0
156797,577
227363,974
470546,2077
95197,646
130015,2235
264623,0
364462,342
69656,845
450669,0
8056,512
58109,1450
274389,0
76217,471
170406,110
126477,0
348232,0
148267,0
152167,0
455797,0
148022,0
4661,0
153307,87
177952,0
163685,0
254844,70
391590,12609
332261,0
453197,3378
38311,5911
63568,0
278675,0
339848,500
137920,0
233385,0
159761,63
129016,0
3753,0
12835,0
384647,0
392005,1956
10051,730
60605,0
113281,121
220040,0
288707,1226
469312,0
158872,354
19146,0
400627,1022
217897,0
344973,0
447893,3169
56452,0
128347,0
79214,0
27318,0
444270,2625
469358,0
85915,0
151181,2812
97159,0
302983,0
249157,0
237492,361
270418,0
73622,859
405993,0
184653,0
99679,0
48273,0
193345,440
137752,4462
141801,0
101442,1564
360960,519
381190,0
415556,0
182729,0
99077,0
166453,1023
81192,0
409115,0
383010,0
193132,1994
367408,1236
259488,0
426507,0
263272,0
238653,0
116964,0
133724,0
355837,2006
319688,420
206885,136
53402,0
282544,164
238362,0
228779,0
155105,5092
333885,0
80764,0
431487,0
148265,0
283592,0
258338,324
395647,2389
106883,4257
180171,0
448968,0
185407,152
52337,0
214285,216
79977,342
307257,0
301607,0
194144,0
437607,3426
239371,0
355513,0
57652,0
311420,1499
450017,188
426934,217
380635,0
168017,0
460203,0
100717,0
195044,0
105797,1190
375089,0
386066,0
34043,0
293206,0
140043,0
172500,0
236417,0
219566,0
380688,170
88293,1441
378750,1922
355492,0
240435,0
361046,0
444136,210
425012,0
169196,0
22529,0
451559,0
300377,0
217724,154
40324,232
79705,27
276762,0
409958,0
372156,0
215238,172
200018,0
354360,0
403793,0
123982,1867
90148,0
245539,0
75894,203
367216,0
456113,77
132701,0
431921,1201
268387,15090
445282,978
24960,0
59917,1558
457387,0
11835,0
168855,0
74369,5689
294132,736
79226,0
53877,2359
63457,0
416747,0
272740,736
220434,338
226536,185
64442,170
302718,0
236232,0
51218,0
457834,0
62575,1077
384324,109
53689,0
77264,870
9028,0
446209,0
469601,289
9371,0
269638,0
459613,0
169330,290
146272,0
421408,1768
161334,0
248360,100
465912,235
229837,1330
337639,11142
464735,302
417666,166
147907,0
17795,0
310716,700
224353,0
111297,353
210861,0
273534,0
155836,241
26252,1282
7171,5600
279281,0
399729,0
57097,0
198827,0
386967,0
80813,0
86992,0
144732,503
186165,0
324600,529
173471,0
262771,0
71542,0
438529,1078
410119,0
397235,0
448281,588
7021,0
310066,0
315489,0
301935,2139
271153,0
131328,0
393586,0
86394,0
436974,387
69654,0
254242,153
270240,567
428154,324
102033,0
273127,405
273743,0
289362,0
219546,0
386644,0
67138,0
61545,0
254117,963
320707,0
299715,0
123510,781
185672,4556
222623,0
143385,0
253610,0
391922,0
340200,0
330459,465
8392,0
202069,0
326765,3404
153848,0
456778,0
155214,702
104264,1388
16389,1007
464004,0
448599,847
248122,545
117647,233
218115,0
316672,0
147780,0
66789,24551
322499,0
299405,0
264928,0
57995,316
78360,0
451843,528
230987,161
254939,0
115734,883
385005,0
32977,0
120603,256
249722,0
328772,0
236749,0
241848,0
161992,435
38708,3711
330941,1380
251392,403
272649,0
178532,58
409208,873
53398,0
130172,0
143331,0
413579,0
413252,153
353511,0
3626,0
277006,225
270429,94
153524,0
457128,334
461378,515
191472,0
99173,504
447811,0
414237,446
321748,551
70203,0
7308,0
97383,0
49897,0
14101,0
421767,0
371384,0
468508,1487
12968,0
420024,0
127921,22
204862,0
363495,0
281258,0
412803,1529
215602,0
389775,280
280276,0
249962,1117
320171,0
468259,840
429565,0
174136,0
407766,0
416958,0
408290,0
264064,35
455671,0
183251,0
323382,0
130852,0
227804,1397
365725,1502
42772,0
220904,0
160208,0
450582,0
274994,2280
316819,0
297298,0
120578,341
135780,0
82378,530
70707,0
15595,0
468982,896
98694,0
176955,0
418308,0
161567,0
275879,0
442070,312
285688,367
368289,1296
146542,21
291260,1267
307806,831
210720,0
206528,10030
270497,0
357240,0
180406,14084
273120,947
331047,0
56545,3082
337613,0
353953,0
178324,0
360051,0
444131,918
162653,2061
470053,0
93474,704
327741,3840
398006,0
101392,0
54198,1532
351634,0
98546,592
129211,291
245647,0
145055,885
177788,0
40990,0
386808,0
171540,0
29924,927
103791,0
442001,2820
421135,0
116678,670
35126,533
439571,615
432398,0
36521,0
289475,98
214418,0
262901,0
357006,0
48364,0
360748,0
109899,1055
386050,61
210773,900
152252,0
447747,5603
232884,0
331763,0
400679,0
778,268
100840,0
214250,0
289093,537
171199,0
438169,0
27494,0
291561,0
325860,100
157950,0
285236,0
424697,0
274081,0
305159,862
401380,0
9662,0
387737,442
293880,0
453435,0
242738,0
123484,94
73186,260
249016,701
461016,0
345545,0
280847,0
447026,0
215737,568
399902,0
252513,1063
233631,0
256884,0
214055,822
289326,0
360575,3854
384956,47
110369,20
146626,862
30064,0
433668,0
387555,0
455358,0
230763,0
253240,0
204030,0
452517,0
176330,0
111350,0
2356,0
250161,0
318412,0
107665,380
61689,0
466137,2405
143100,572
161448,0
20317,142
332459,0
56488,0
146714,0
449505,0
31026,5051
102746,0
169684,0
111709,0
92884,0
220398,0
236363,260
392103,0
8290,198
437029,0
459769,2974
317460,0
355738,615
197465,139
178742,0
117907,0
446705,576
143049,112
330809,1649
117362,0
81174,0
326477,2886
456161,0
52952,0
356444,0
37992,311
58899,0
120856,83
426545,0
360330,0
322323,32
342766,168
304127,0
360482,922
192749,0
110480,0
369362,0
51002,0
271944,0
2525,0
108673,0
95990,288
217664,0
383214,73
404111,3574
59367,44
64436,11
222055,0
437505,103
3759,227
65493,0
219699,0
118432,337
420801,0
317377,0
129203,0
236385,0
174664,0
453527,0
327824,0
470604,541
385718,353
51230,88
185992,0
206710,0
317418,0
149070,0
340626,0
46713,0
408364,0
144392,0
91128,0
158557,0
173549,667
311128,0
168235,0
169262,0
73857,131
269644,0
407416,41444
352129,0
364309,590
28931,0
125158,130
86552,419
86341,0
416876,866
340119,189
256539,0
346778,0
373378,1800
358193,0
84970,0
3196,101
321096,0
130404,1052
204389,127
209136,0
301353,0
214628,340
132238,1493
94626,0
275669,0
299636,0
297122,0
158920,0
230122,0
273664,0
452487,0
129463,0
47083,224
312532,0
382313,0
464979,0
294105,0
65830,261
130740,0
379907,1032
51283,538
333636,0
213411,159
418957,855
345462,0
248499,903
202008,436
464262,0
416483,0
406894,0
134263,484
216862,0
291482,0
470590,0
146955,0
291503,654
138444,0
206863,947
361827,0
295462,426
412857,3454
107326,131
110076,581
199471,0
416565,2687
206359,438
471405,1100
352425,0
184560,5223
65782,2220
22649,1512
99932,1114
162321,2755
77698,0
338430,0
178728,11082
134031,2753
42311,412
43789,0
251472,12915
447094,235
191796,342
258210,695
231202,1058
444004,0
190574,0
401377,184
376586,781
376437,0
295359,0
385700,2450
202938,0
59787,0
249972,0
100611,0
464480,7058
408015,0
149241,0
68552,0
285656,0
13320,0
413985,0
297761,54
358199,0
338564,523
293927,232
209836,0
12848,2458
102288,0
440655,0
126133,2789
247014,0
441118,0
343593,1172
123897,0
416782,0
292668,86
422100,0
405918,2013
273228,0
434980,217
463581,0
295863,0
101125,603
27107,0
20284,640
240458,0
147342,1610
99928,0
127512,0
255585,8788
126839,251
187668,28
283955,0
102388,668
215041,0
357751,68
142809,0
69574,236
235426,0
25908,0
47087,753
429366,0
278757,6835
104932,582
347085,320
344819,343
381276,0
101068,0
202152,0
160094,0
104855,308
163023,195
81711,0
187084,0
169891,0
87092,0
250936,9
387115,2659
52138,191
387000,0
28389,0
441395,246
435257,0
249360,0
380904,0
131474,614
221166,0
147266,0
33632,0
377117,0
425423,408
253054,1132
395853,0
124490,0
55204,0
322642,564
459551,550
342912,0
425445,0
457628,0
186502,0
430648,134
237175,0
306364,0
191171,0
346195,0
290430,0
424739,0
325771,0
389601,0
44657,1127
105103,0
355661,0
320143,0
343367,328
246738,0
236881,0
312571,0
20882,0
260767,442
222236,0
405381,511
412982,0
41222,181
133595,63
11885,0
433397,1164
62625,13
405288,0
280676,0
356526,552
466365,813
329834,0
84640,571
67818,597
440371,0
420874,7949
248099,0
403846,0
392180,45445
249455,0
72466,0
58843,0
464734,0
269337,0
298736,134
429799,0
82696,173
78331,831
366915,143
398522,310
447588,86
154115,0
35512,0
371594,0
101530,0
1016,675
136189,0
256098,312
430586,0
136575,0
211434,3456
241726,418
221017,0
356467,600
180209,0
5803,324
298051,4804
77640,0
271261,0
251784,2540
338896,760
461557,718
136561,0
344740,5694
272568,0
97853,0
94664,38
393659,0
121152,353
138640,1008
234182,0
370582,0
5830,0
200041,0
434083,41
214392,0
116921,47
2467,6512
182026,0
273777,82
396213,0
88114,442
164163,209
225734,396
8962,1331
217882,0
289529,0
218217,23331
96781,0
259181,0
462108,0
104814,0
427389,0
197733,0
172079,8754
389749,0
186370,0
12407,26
351827,0
148311,0
140924,10107
65721,0
216184,0
196574,273
105753,319
276634,202
398961,490
154041,4138
329417,591
156173,0
324604,1628
204147,208
141190,0
57192,0
238919,0
206948,0
235775,583
4633,0
404256,0
175870,0
367211,0
99515,168
358213,0
426292,664
100530,0
10266,308
449575,0
315815,0
185892,0
429825,0
151800,848
263053,0
330700,8354
368203,0
336889,0
115680,0
137550,0
350523,0
220752,83
388993,0
263944,0
275596,876
390699,796
60069,625
387745,0
196707,1414
104529,206
456923,540
246450,0
113476,0
456409,475
254709,1451
446784,1537
173395,0
375440,611
364247,1269
282012,6700
309450,0
177458,276
461174,0
281263,431
211168,653
378772,0
297642,0
378806,0
362337,609
113605,1252
368220,0
191239,0
263617,333
126357,0
414567,0
463747,4637
274642,86
46155,0
420576,0
452366,193
89509,111
443243,75
298820,7607
462558,0
45907,0
13792,0
66217,1999
345839,0
302227,0
454244,206
385551,2028
4486,715
268310,0
31473,0
234730,0
346611,0
104420,0
14322,0
391844,637
450099,640
464937,0
214065,624
119017,0
92577,0
370550,0
368104,52
155276,0
104280,0
363667,1457
411675,552
290023,0
336969,0
180322,0
302829,263
127190,5853
341765,0
153652,161
213111,0
450512,0
37284,0
370200,0
81025,0
449816,0
12124,963
48200,0
100083,489
409842,0
280019,0
249118,583
428524,0
460845,0
141961,0
435185,0
273473,0
199238,2258
382583,2385
111041,0
381847,229
82269,39
337970,14
433655,0
161716,680
135949,0
397286,0
185622,0
460773,0
457441,0
455077,447
260588,0
83531,0
310652,275
227525,244
212063,0
343389,0
408301,773
178790,432
388868,2423
131305,0
191734,877
234332,0
250459,0
452256,7562
114269,0
191589,0
183192,0
436174,267
59098,0
425263,926
376797,0
385056,0
46217,422
126987,0
346116,0
355142,160
122529,0
190897,0
397164,0
166666,0
290211,809
45901,0
170822,0
428799,0
301465,11295
43785,0
335946,0
196706,2232
237148,1799
56764,0
332088,350
325912,8016
358297,2800
357688,0
349417,0
317008,0
73543,0
267925,0
214032,0
320271,301
335644,0
273337,0
152609,0
412700,1180
316402,0
105416,0
100135,0
343480,140
141004,0
198139,989
204111,286
89476,0
297041,171
260553,451
363908,62
27189,630
314973,0
370281,0
73161,0
323088,0
5871,0
121509,667
186457,2560
142971,0
260120,0
54375,411
408231,69
454220,1613
75693,0
250473,0
363674,0
40794,16
1064,0
245098,0
286876,0
175649,267
102755,0
171864,464
344476,0
217356,0
240207,376
344034,238
226667,0
58725,0
261450,199
272890,0
99661,0
366417,0
84026,2226
433297,0
318641,0
4907,0
429526,0
258188,0
169870,0
337046,0
54084,0
261104,0
150079,288
224994,701
242667,0
27007,0
194267,0
438843,898
98141,380
397718,0
107841,0
279057,0
100273,0
306880,0
290550,0
380823,0
34702,0
409688,336
452993,0
269470,0
33900,0
248171,76
383623,0
469748,580
124124,0
358023,0
273459,1818
152431,0
324128,0
8198,0
201470,0
73086,99
388413,196
81267,0
166522,0
189141,186
333980,2918
39773,1445
361047,0
173942,0
211131,0
198788,109
66974,0
308093,0
321921,0
421414,1988
369495,54
277497,0
389838,0
6335,0
36165,0
187884,0
165780,0
89819,0
33393,0
358014,0
61095,0
395266,0
254376,0
333801,0
469958,208
172973,0
342471,0
363704,302
407808,0
322341,0
138052,3416
161287,8798
293611,0
404039,946
139583,0
208856,0
266729,1313
285629,0
173296,524
119311,2318
189205,0
305953,0
227642,1203
60146,0
38245,318
277301,0
74354,0
16687,0
126376,0
36532,629
5780,830
276915,1956
158336,0
276824,5983
119373,0
54880,0
139568,370
171117,0
76607,70
166208,390
80072,0
443967,0
163341,0
312208,0
26956,0
145328,32
452934,1578
381998,0
120414,81
384661,0
60173,0
261866,298
211432,334
89967,0
225688,323
144711,0
52642,1362
440229,0
389963,0
218556,87
283803,1021
28651,0
27580,403
52660,62
94843,497
261897,1249
375593,0
418926,403
364222,182
39793,878
419788,0
231125,5934
396888,0
7450,330
38490,0
74418,0
329113,0
3765,0
140673,63
369492,0
67738,0
410139,89
346667,26
381513,0
367872,0
63679,0
274383,0
19483,8533
215410,0
176947,0
195734,396
452438,47
355664,0
104235,0
4532,2172
144376,793
226927,524
361621,165
254076,0
55995,0
234693,0
178554,0
155687,1390
343552,0
10426,213
69947,0
243484,982
171310,7642
190906,207
192576,0
409687,2089
331402,558
156877,2319
439347,904
319976,524
217370,3149
199981,1499
444846,560
436337,0
201208,224
263291,0
267528,0
131492,7579
304601,1573
328179,404
249434,0
102699,1852
145994,0
179047,2922
438748,0
33440,0
265662,0
39437,16701
150237,0
313881,0
463611,0
429407,209
125944,0
457016,1352
281157,851
357866,0
387719,0
9734,0
309418,28
466951,0
36253,99
87265,196
129777,947
12762,0
355778,0
305965,0
73501,0
211804,1697
44526,9284
284242,0
394396,0
379021,0
468595,211
436670,0
298487,0
265445,0
231696,0
301088,242
205794,858
84323,2961
6351,0
402309,443
62472,598
301309,6284
274075,2955
199965,0
419015,0
392249,0
255778,0
117882,0
191437,1777
188405,0
327555,0
161521,74
199036,729
170869,0
423705,0
134157,274
313793,0
4578,0
376332,0
286072,0
313552,813
133172,316
267006,0
276401,1938
320507,21140
150663,0
365053,0
351260,2373
340689,0
58740,0
8356,0
437496,330
76369,0
223173,1664
174099,53
393884,0
13968,0
293893,0
4091,0
335592,0
121517,0
177010,0
399323,0
460115,23
141175,0
306933,0
200762,86
61513,1784
277347,684
79557,0
64475,1405
143340,0
39129,222
154867,0
316564,0
161136,0
5753,0
116271,0
12694,1398
324410,13578
203404,0
167872,12
468682,0
371734,349
382158,0
222259,0
284164,626
129202,0
358797,0
292688,799
52881,215
205325,0
136686,0
345734,0
456439,1158
290421,248
50608,0
6129,0
202061,25
171462,0
355842,1322
225294,3108
340017,0
4203,0
276924,0
51842,154
178350,573
13214,0
84844,134
406847,411
388049,374
403201,0
429937,6173
332966,0
355543,1460
76107,0
393653,0
268634,353
405367,0
185182,0
288657,0
452021,271
244757,0
377823,0
33309,0
388123,85
152420,0
412706,0
9588,365
19943,0
356926,0
347999,0
138440,0
432133,1116
184441,0
327939,0
322013,0
419412,14527
6115,0
379366,1351
146577,0
434643,0
188972,0
195454,52
270833,210
267841,0
58234,0
325240,0
276228,193
186190,0
79662,3536
320775,0
314394,8837
308198,588
341010,4487
299914,0
456819,0
442205,0
49925,1010
97883,0
237337,0
356200,0
258441,542
14160,0
3041,0
52022,0
450285,0
182234,0
43957,0
243553,0
471083,0
277092,0
118132,602
64608,0
64693,26
267804,0
55092,790
442727,0
277546,2035
285018,466
144902,154
296646,0
179734,0
381370,791
275652,0
76774,0
416367,0
398747,0
20972,0
373768,0
292105,0
266604,92
375575,0
229734,9465
228839,0
218641,3236
422975,0
101200,0
225948,0
314499,493
264553,192
77986,0
410048,0
145891,597
291968,1051
66096,0
368831,0
135874,0
369781,0
20875,0
118642,302
41273,0
152679,0
188290,470
308456,0
163957,0
196696,1850
23043,0
466729,1930
430649,224
163271,0
357847,0
353959,0
336811,210
230075,0
289454,0
4750,300
188439,0
140169,0
21795,0
374932,0
369993,840
100453,716
331900,0
1668,0
271472,0
442667,592
181869,0
437280,1009
20941,0
225497,0
59697,75
141569,535
225161,0
149890,0
328938,27
318327,10336
103484,0
433926,126
456434,0
399477,0
310468,0
448641,0
282901,0
161906,1919
47251,0
85676,0
34228,0
25344,0
134032,1215
158242,0
459310,275
225711,0
112882,618
152523,0
51641,0
360411,0
